rank,message,bytes,lxml_valid,xmlschema_valid,decode_ok,semantic_ok,validation_ms
1890202,pain.001.001.13,1090,True,True,True,True,3.736906999989742
203693,pain.001.001.13,1074,True,True,True,True,3.396051999999372
1659937,pain.001.001.13,1082,True,True,True,True,3.029496999999992
1768611,pain.001.001.13,1098,True,True,True,True,2.8641739999955007
2552319,pain.001.001.13,1095,True,True,True,True,2.890520000022434
4070807,pacs.008.001.14,1088,True,True,True,True,3.218522999986817
2144084,pain.001.001.13,1092,True,True,True,True,2.9006949999939025
2475577,pain.001.001.13,1101,True,True,True,True,2.903402000015376
882326,pain.001.001.13,1095,True,True,True,True,2.8076829999861275
2590404,pain.001.001.13,1081,True,True,True,True,2.9114929999991546
1598021,pain.001.001.13,1089,True,True,True,True,2.9523789999927885
2895481,pain.001.001.13,1083,True,True,True,True,2.852456999988817
845679,pain.001.001.13,1099,True,True,True,True,3.098025000014104
1810475,pain.001.001.13,1090,True,True,True,True,2.9573179999999866
4217278,pacs.008.001.14,1088,True,True,True,True,3.06857100000002
3416328,pain.001.001.13,1091,True,True,True,True,2.9167040000004363
369661,pain.001.001.13,1082,True,True,True,True,2.8964730000211603
1512136,pain.001.001.13,1085,True,True,True,True,2.868426999981466
4059635,pacs.008.001.14,1096,True,True,True,True,3.0883189999997285
3247260,pain.001.001.13,1077,True,True,True,True,2.848522999983061
809741,pain.001.001.13,1093,True,True,True,True,2.825368999992861
3739306,pain.001.001.13,1097,True,True,True,True,2.8548519999844757
2032106,pain.001.001.13,1099,True,True,True,True,2.8223349999905167
1256845,pain.001.001.13,1096,True,True,True,True,2.983133000014959
2112805,pain.001.001.13,1096,True,True,True,True,2.8225390000216066
407942,pain.001.001.13,1091,True,True,True,True,2.834333000009792
2908628,pain.001.001.13,1080,True,True,True,True,2.876247999978432
1143147,pain.001.001.13,1107,True,True,True,True,2.8982540000015433
1202136,pain.001.001.13,1083,True,True,True,True,2.858573000025899
2022207,pain.001.001.13,1082,True,True,True,True,2.9559910000216405
3851083,pacs.008.001.14,1087,True,True,True,True,2.9424589999962336
305290,pain.001.001.13,1084,True,True,True,True,2.80333999998561
3587072,pain.001.001.13,1088,True,True,True,True,2.910829999990483
2460900,pain.001.001.13,1099,True,True,True,True,2.8214290000221354
2641575,pain.001.001.13,1088,True,True,True,True,2.8838979999932235
1205568,pain.001.001.13,1112,True,True,True,True,2.851842000012539
580457,pain.001.001.13,1098,True,True,True,True,2.8641289999882247
2036016,pain.001.001.13,1094,True,True,True,True,2.819763999980296
678385,pain.001.001.13,1092,True,True,True,True,2.9862919999743553
2919152,pain.001.001.13,1080,True,True,True,True,2.930798999983608
1259491,pain.001.001.13,1101,True,True,True,True,2.811917000002495
994372,pain.001.001.13,1096,True,True,True,True,2.8198269999961667
2874473,pain.001.001.13,1087,True,True,True,True,2.8917200000080356
1196964,pain.001.001.13,1091,True,True,True,True,2.8605910000010226
921184,pain.001.001.13,1093,True,True,True,True,2.926042000012785
1873274,pain.001.001.13,1097,True,True,True,True,2.858459999998786
3321218,pain.001.001.13,1096,True,True,True,True,2.836939999980359
2405813,pain.001.001.13,1093,True,True,True,True,2.8733750000071723
3622599,pain.001.001.13,1091,True,True,True,True,2.8850239999940186
3314734,pain.001.001.13,1093,True,True,True,True,2.8601649999870915
2219378,pain.001.001.13,1108,True,True,True,True,2.9889150000030895
1785290,pain.001.001.13,1082,True,True,True,True,2.914218000000801
4057310,pacs.008.001.14,1091,True,True,True,True,3.0024689999947896
2552170,pain.001.001.13,1092,True,True,True,True,2.9436840000016673
3484846,pain.001.001.13,1091,True,True,True,True,2.803169000003436
496797,pain.001.001.13,1097,True,True,True,True,2.8251340000053915
2858330,pain.001.001.13,1082,True,True,True,True,2.9222459999971306
2876668,pain.001.001.13,1081,True,True,True,True,2.8558109999892167
4268612,pacs.008.001.14,1084,True,True,True,True,2.989939999991975
1159590,pain.001.001.13,1110,True,True,True,True,2.8543020000029173
685472,pain.001.001.13,1083,True,True,True,True,2.8354880000165394
567183,pain.001.001.13,1085,True,True,True,True,2.871895000026825
4224426,pacs.008.001.14,1088,True,True,True,True,3.07913199998211
1995459,pain.001.001.13,1086,True,True,True,True,2.9655350000155067
2886539,pain.001.001.13,1073,True,True,True,True,2.867172999998502
1415309,pain.001.001.13,1085,True,True,True,True,2.8608239999812213
4286709,pacs.008.001.14,1081,True,True,True,True,3.07534600000281
4284624,pacs.008.001.14,1081,True,True,True,True,3.064171999994869
3171078,pain.001.001.13,1082,True,True,True,True,2.9545920000089154
2247303,pain.001.001.13,1095,True,True,True,True,2.9723369999885563
2449689,pain.001.001.13,1094,True,True,True,True,2.8491930000029697
2591232,pain.001.001.13,1084,True,True,True,True,2.8706390000081683
2785508,pain.001.001.13,1077,True,True,True,True,2.968728000013243
1141042,pain.001.001.13,1120,True,True,True,True,2.9269539999745575
333452,pain.001.001.13,1085,True,True,True,True,3.0039469999962876
3252512,pain.001.001.13,1099,True,True,True,True,2.9837839999800053
2219680,pain.001.001.13,1101,True,True,True,True,2.8634250000152406
250884,pain.001.001.13,1083,True,True,True,True,2.8895899999952235
